image_path,family,category,split,predicted_category,confidence,uncertain,correct,inference_ms,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0015.png,Pacifico,handwriting,test,handwriting,0.6051481366157532,False,True,2.866600058041513,0.18075816333293915,0.6051481366157532,0.10990637540817261,0.0784737840294838,0.02571364864706993
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0016.png,Pacifico,handwriting,test,handwriting,0.5453928709030151,True,True,4.347000038251281,0.4537263512611389,0.5453928709030151,0.00046598806511610746,0.0003914933477062732,2.3272199541679583e-05
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0017.png,Pacifico,handwriting,test,handwriting,0.9357278943061829,False,True,2.8722999850288033,0.047771260142326355,0.9357278943061829,0.004964520689100027,0.01049054879695177,0.0010456339223310351
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0018.png,Pacifico,handwriting,test,handwriting,0.5589589476585388,True,True,13.77719989977777,0.40087446570396423,0.5589589476585388,0.020817982032895088,0.014705989509820938,0.004642661660909653
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0019.png,Pacifico,handwriting,test,handwriting,0.7634080052375793,False,True,4.642300074920058,0.23266831040382385,0.7634080052375793,0.0016597186913713813,0.002028913702815771,0.00023504867567680776
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0020.png,Pacifico,handwriting,test,display,0.5429370403289795,True,False,13.869900023564696,0.5429370403289795,0.42662253975868225,0.02005811780691147,0.008913865312933922,0.0014684442430734634
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0021.png,Pacifico,handwriting,test,handwriting,0.9505001902580261,False,True,3.3747999696061015,0.038062769919633865,0.9505001902580261,0.003890247317031026,0.006772151216864586,0.000774664746131748
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0022.png,Pacifico,handwriting,test,handwriting,0.9676352739334106,False,True,3.6168000660836697,0.029523389413952827,0.9676352739334106,0.0009218101622536778,0.0017311869887635112,0.00018837927200365812
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0023.png,Pacifico,handwriting,test,handwriting,0.5709178447723389,True,True,3.26229992788285,0.4281724691390991,0.5709178447723389,0.0006477705319412053,0.00024609925458207726,1.5886869732639752e-05
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0024.png,Pacifico,handwriting,test,display,0.7956987619400024,False,False,4.219800001010299,0.7956987619400024,0.17190754413604736,0.026460060849785805,0.005253179464489222,0.0006804786971770227
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0025.png,Pacifico,handwriting,test,handwriting,0.8918012380599976,False,True,15.533600002527237,0.03466462716460228,0.8918012380599976,0.014968067407608032,0.04256259277462959,0.016003476455807686
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0026.png,Pacifico,handwriting,test,handwriting,0.927430272102356,False,True,4.447999992407858,0.0683353915810585,0.927430272102356,0.00128102523740381,0.002809357363730669,0.00014383209054358304
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0027.png,Pacifico,handwriting,test,handwriting,0.8362706303596497,False,True,5.842200014740229,0.16149981319904327,0.8362706303596497,0.0011912655318155885,0.0009808873292058706,5.745810631196946e-05
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0028.png,Pacifico,handwriting,test,handwriting,0.6094970107078552,False,True,3.3355000196024776,0.37028035521507263,0.6094970107078552,0.011613559909164906,0.007172122597694397,0.001436968450434506
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0029.png,Pacifico,handwriting,test,handwriting,0.7922449707984924,False,True,4.897300037555397,0.2026825249195099,0.7922449707984924,0.0024491443764418364,0.0023466222919523716,0.00027671095449477434
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0030.png,Pacifico,handwriting,test,handwriting,0.5080801248550415,True,True,13.418999966233969,0.44941985607147217,0.5080801248550415,0.01850641705095768,0.017406383529305458,0.006587220821529627
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0031.png,Pacifico,handwriting,test,monospace,0.4840778410434723,True,False,2.4672000436112285,0.06993290781974792,0.2506490647792816,0.4840778410434723,0.14171792566776276,0.05362223833799362
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0032.png,Pacifico,handwriting,test,display,0.4795808792114258,True,False,3.9163000183179975,0.4795808792114258,0.3200916051864624,0.06143008917570114,0.07130932062864304,0.06758814305067062
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0033.png,Pacifico,handwriting,test,handwriting,0.9558815360069275,False,True,3.354499931447208,0.02039952762424946,0.9558815360069275,0.004587463103234768,0.014878838323056698,0.004252662882208824
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0034.png,Pacifico,handwriting,test,display,0.5091562867164612,True,False,3.5348000237718225,0.5091562867164612,0.48618412017822266,0.0024061391595751047,0.0021887326147407293,6.474668043665588e-05
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0035.png,Pacifico,handwriting,test,display,0.7278429865837097,False,False,3.2828999683260918,0.7278429865837097,0.26948538422584534,0.0022270665504038334,0.0004355980781838298,8.972462637757417e-06
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0036.png,Pacifico,handwriting,test,handwriting,0.9885435104370117,False,True,12.308100005611777,0.009880914352834225,0.9885435104370117,0.0003358059620950371,0.0011744730873033404,6.523766933241859e-05
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0037.png,Pacifico,handwriting,test,handwriting,0.4942779839038849,True,True,13.058400014415383,0.2869621217250824,0.4942779839038849,0.05505707859992981,0.08271120488643646,0.08099156618118286
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0038.png,Pacifico,handwriting,test,handwriting,0.6096780896186829,False,True,14.440400060266256,0.3601610064506531,0.6096780896186829,0.011644991114735603,0.016327854245901108,0.002188088372349739
data/processed/fontsense_full/images/test/handwriting/Pacifico/Pacifico_0039.png,Pacifico,handwriting,test,display,0.702281653881073,False,False,5.95470005646348,0.702281653881073,0.27266761660575867,0.012313300743699074,0.00983683206140995,0.002900612074881792
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0000.png,Fira Mono,monospace,test,monospace,0.9534411430358887,False,True,15.042199986055493,0.011715967208147049,0.0029413725715130568,0.9534411430358887,0.027401087805628777,0.0045004067942500114
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0001.png,Fira Mono,monospace,test,monospace,0.8455548286437988,False,True,4.612300079315901,0.005361613817512989,0.007331892382353544,0.8455548286437988,0.10232219099998474,0.03942953422665596
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0002.png,Fira Mono,monospace,test,monospace,0.9939312934875488,False,True,3.2709999941289425,0.00026689463993534446,5.250341564533301e-05,0.9939312934875488,0.003866994520649314,0.0018822893034666777
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0003.png,Fira Mono,monospace,test,monospace,0.9450663924217224,False,True,3.833899972960353,0.002193675609305501,0.00039519049460068345,0.9450663924217224,0.012916016392409801,0.039428796619176865
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0004.png,Fira Mono,monospace,test,monospace,0.6699600219726562,False,True,4.726100014522672,0.0029717900324612856,0.0003959957102779299,0.6699600219726562,0.06301195919513702,0.2636602818965912
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0005.png,Fira Mono,monospace,test,monospace,0.9625512361526489,False,True,4.041400039568543,0.0005500781117007136,0.0005418459768407047,0.9625512361526489,0.018582751974463463,0.01777409203350544
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0006.png,Fira Mono,monospace,test,monospace,0.968776524066925,False,True,13.567700050771236,0.0010204374557361007,2.2458561943494715e-05,0.968776524066925,0.00791705958545208,0.02226351760327816
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0007.png,Fira Mono,monospace,test,monospace,0.7259148359298706,False,True,4.386300104670227,0.003918207250535488,0.0009000956197269261,0.7259148359298706,0.15264342725276947,0.1166234239935875
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0008.png,Fira Mono,monospace,test,monospace,0.6951126456260681,False,True,3.4220999805256724,0.010465775616466999,0.00041159577085636556,0.6951126456260681,0.11067859828472137,0.1833314150571823
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0009.png,Fira Mono,monospace,test,monospace,0.9629756212234497,False,True,4.924400011077523,0.004653910640627146,0.012754403986036777,0.9629756212234497,0.018901977688074112,0.0007139722583815455
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0010.png,Fira Mono,monospace,test,monospace,0.9243487119674683,False,True,3.3475999953225255,0.007358271162956953,0.0012689217692241073,0.9243487119674683,0.045187558978796005,0.021836571395397186
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0011.png,Fira Mono,monospace,test,monospace,0.9811394810676575,False,True,5.725400056689978,0.0020970944315195084,5.986076212138869e-05,0.9811394810676575,0.007172619458287954,0.009530960582196712
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0012.png,Fira Mono,monospace,test,monospace,0.9849224090576172,False,True,6.517400033771992,0.0005600623553618789,7.06132486811839e-05,0.9849224090576172,0.008009256795048714,0.0064377388916909695
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0013.png,Fira Mono,monospace,test,monospace,0.9117468595504761,False,True,5.712099955417216,0.0011129966005682945,0.0005242631305009127,0.9117468595504761,0.0455939956009388,0.04102185741066933
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0014.png,Fira Mono,monospace,test,monospace,0.9836747646331787,False,True,7.0328000001609325,0.004831841215491295,0.00023454749316442758,0.9836747646331787,0.008590874262154102,0.0026680591981858015
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0015.png,Fira Mono,monospace,test,sans_serif,0.4556191861629486,True,False,15.812300029210746,0.01597789116203785,0.005120319314301014,0.4379299581050873,0.4556191861629486,0.08535262197256088
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0016.png,Fira Mono,monospace,test,monospace,0.9701122045516968,False,True,4.927500034682453,0.002287477720528841,0.0009757883963175118,0.9701122045516968,0.023618416860699654,0.003006002400070429
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0017.png,Fira Mono,monospace,test,monospace,0.8979856371879578,False,True,14.127199887298048,0.003218575846403837,0.00025780239957384765,0.8979856371879578,0.021704280748963356,0.0768337994813919
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0018.png,Fira Mono,monospace,test,monospace,0.9897743463516235,False,True,4.56040003336966,0.0012414727825671434,0.00015102318138815463,0.9897743463516235,0.004599547479301691,0.004233573563396931
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0019.png,Fira Mono,monospace,test,monospace,0.8097770810127258,False,True,3.7330000195652246,0.015082512982189655,0.018019655719399452,0.8097770810127258,0.09814243018627167,0.05897824838757515
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0020.png,Fira Mono,monospace,test,monospace,0.7264276146888733,False,True,3.8213999941945076,0.004709383472800255,0.0025853277184069157,0.7264276146888733,0.2037590891122818,0.06251852959394455
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0021.png,Fira Mono,monospace,test,monospace,0.9775058031082153,False,True,2.8707999736070633,0.0028226133435964584,0.00044782523764297366,0.9775058031082153,0.010637239553034306,0.00858642440289259
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0022.png,Fira Mono,monospace,test,monospace,0.9725861549377441,False,True,4.323799978010356,0.0008209588704630733,0.0002842197718564421,0.9725861549377441,0.02017143927514553,0.006137206684798002
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0023.png,Fira Mono,monospace,test,monospace,0.445955365896225,True,True,14.612699975259602,0.022685667499899864,0.03189321607351303,0.445955365896225,0.3029068410396576,0.19655881822109222
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0024.png,Fira Mono,monospace,test,monospace,0.9169414639472961,False,True,2.419099910184741,0.000951073772739619,0.00021553724945988506,0.9169414639472961,0.015144618228077888,0.06674721837043762
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0025.png,Fira Mono,monospace,test,monospace,0.6864942908287048,False,True,3.548200009390712,0.007555846124887466,0.0028928229585289955,0.6864942908287048,0.20494849979877472,0.09810862690210342
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0026.png,Fira Mono,monospace,test,monospace,0.9515594244003296,False,True,3.1586000695824623,0.0017652780516073108,0.0005030909669585526,0.9515594244003296,0.020124666392803192,0.026047563180327415
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0027.png,Fira Mono,monospace,test,monospace,0.966658890247345,False,True,3.406900097616017,0.0045518274419009686,0.0003853441739920527,0.966658890247345,0.011980482377111912,0.01642344705760479
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0028.png,Fira Mono,monospace,test,monospace,0.9168915748596191,False,True,3.0782000394538045,0.0014279745519161224,0.0006246010889299214,0.9168915748596191,0.05949104577302933,0.021564893424510956
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0029.png,Fira Mono,monospace,test,serif,0.4495195150375366,True,False,4.192300024442375,0.008253354579210281,0.0018880859715864062,0.4281197786331177,0.11221931129693985,0.4495195150375366
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0030.png,Fira Mono,monospace,test,sans_serif,0.6520506739616394,False,False,3.2901999074965715,0.033501241356134415,0.045842088758945465,0.12962594628334045,0.6520506739616394,0.13898004591464996
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0031.png,Fira Mono,monospace,test,monospace,0.7413790822029114,False,True,12.003500014543533,0.004300309810787439,0.001224691979587078,0.7413790822029114,0.11028306186199188,0.14281272888183594
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0032.png,Fira Mono,monospace,test,monospace,0.34530550241470337,True,True,12.970199924893677,0.07780931890010834,0.02742696925997734,0.34530550241470337,0.31265392899513245,0.23680426180362701
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0033.png,Fira Mono,monospace,test,monospace,0.4060227572917938,True,True,2.736099995672703,0.24875099956989288,0.07729416340589523,0.4060227572917938,0.1857147067785263,0.08221733570098877
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0034.png,Fira Mono,monospace,test,monospace,0.7643558382987976,False,True,3.3928999910131097,0.0038834093138575554,0.0033649669494479895,0.7643558382987976,0.21263828873634338,0.015757504850625992
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0035.png,Fira Mono,monospace,test,monospace,0.9823417067527771,False,True,10.983699932694435,0.0006980698090046644,1.512244671175722e-05,0.9823417067527771,0.002750150626525283,0.014194943010807037
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0036.png,Fira Mono,monospace,test,monospace,0.9367694854736328,False,True,3.3865999430418015,0.0019225046271458268,0.00029069496667943895,0.9367694854736328,0.04465750604867935,0.016359781846404076
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0037.png,Fira Mono,monospace,test,monospace,0.8981914520263672,False,True,2.5345999747514725,0.002729997504502535,0.0016641051042824984,0.8981914520263672,0.06676498055458069,0.030649522319436073
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0038.png,Fira Mono,monospace,test,monospace,0.8227638602256775,False,True,3.27590003143996,0.019629161804914474,0.022416554391384125,0.8227638602256775,0.09235070645809174,0.04283976927399635
data/processed/fontsense_full/images/test/monospace/Fira_Mono/Fira_Mono_0039.png,Fira Mono,monospace,test,sans_serif,0.4792884588241577,True,False,2.51290004234761,0.010592467151582241,0.021277304738759995,0.3347996473312378,0.4792884588241577,0.1540421098470688
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0000.png,Roboto Mono,monospace,test,monospace,0.8370633721351624,False,True,3.7350000347942114,0.0008952586795203388,0.002131817862391472,0.8370633721351624,0.11289270967245102,0.047016870230436325
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0001.png,Roboto Mono,monospace,test,monospace,0.9480953216552734,False,True,2.7173999696969986,0.02924332767724991,0.0032479525543749332,0.9480953216552734,0.013538247905671597,0.005875157658010721
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0002.png,Roboto Mono,monospace,test,monospace,0.9449875354766846,False,True,2.290200092829764,0.008375802077353,0.0011182288872078061,0.9449875354766846,0.030809354037046432,0.014709063805639744
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0003.png,Roboto Mono,monospace,test,monospace,0.9121293425559998,False,True,11.833099997602403,0.013424295000731945,0.005021519493311644,0.9121293425559998,0.0403117835521698,0.029113056138157845
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0004.png,Roboto Mono,monospace,test,monospace,0.9626590609550476,False,True,3.8310999516397715,0.0009404213051311672,0.001337618101388216,0.9626590609550476,0.02349330484867096,0.011569592170417309
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0005.png,Roboto Mono,monospace,test,monospace,0.6088584065437317,False,True,2.812200109474361,0.025280451402068138,0.009764699265360832,0.6088584065437317,0.24036721885204315,0.1157291978597641
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0006.png,Roboto Mono,monospace,test,monospace,0.8811240196228027,False,True,4.72630001604557,0.000591774471104145,0.0004322999739088118,0.8811240196228027,0.09392932057380676,0.023922542110085487
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0007.png,Roboto Mono,monospace,test,monospace,0.972247302532196,False,True,2.490099985152483,0.0014891306636855006,0.000275430764304474,0.972247302532196,0.018501151353120804,0.007486952003091574
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0008.png,Roboto Mono,monospace,test,monospace,0.7471461892127991,False,True,11.806300026364625,0.0017409854335710406,0.005708221346139908,0.7471461892127991,0.1784847527742386,0.06691984832286835
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0009.png,Roboto Mono,monospace,test,monospace,0.400885671377182,True,True,11.791699915193021,0.0021284266840666533,0.015046429820358753,0.400885671377182,0.3395389914512634,0.24240045249462128
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0010.png,Roboto Mono,monospace,test,monospace,0.8320647478103638,False,True,2.926299930550158,0.008669069036841393,0.002013101242482662,0.8320647478103638,0.0725514367222786,0.08470170944929123
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0011.png,Roboto Mono,monospace,test,monospace,0.9317715764045715,False,True,12.169699999503791,0.0037817610427737236,0.0013605966232717037,0.9317715764045715,0.055938877165317535,0.007147172465920448
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0012.png,Roboto Mono,monospace,test,monospace,0.8422759771347046,False,True,2.508100005798042,0.004816888831555843,0.005693148355931044,0.8422759771347046,0.12306854128837585,0.024145537987351418
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0013.png,Roboto Mono,monospace,test,monospace,0.47981056571006775,True,True,3.3403999404981732,0.2553398013114929,0.009123625233769417,0.47981056571006775,0.15807519853115082,0.09765080362558365
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0014.png,Roboto Mono,monospace,test,monospace,0.6906986236572266,False,True,14.645399991422892,0.013829429633915424,0.005998687352985144,0.6906986236572266,0.16725173592567444,0.12222153693437576
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0015.png,Roboto Mono,monospace,test,monospace,0.6448600888252258,False,True,3.3254000591114163,0.0053461515344679356,0.01158156804740429,0.6448600888252258,0.29659873247146606,0.04161340370774269
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0016.png,Roboto Mono,monospace,test,monospace,0.798630952835083,False,True,5.3038999903947115,0.0018031758954748511,0.010558590292930603,0.798630952835083,0.14478476345539093,0.04422249644994736
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0017.png,Roboto Mono,monospace,test,monospace,0.6850659847259521,False,True,13.81150004453957,0.004509334918111563,0.003436218248680234,0.6850659847259521,0.18567760288715363,0.12131095677614212
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0018.png,Roboto Mono,monospace,test,monospace,0.9335249066352844,False,True,3.0186999356374145,0.0024355677887797356,0.0023998140823096037,0.9335249066352844,0.059554535895586014,0.0020852850284427404
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0019.png,Roboto Mono,monospace,test,monospace,0.7130216956138611,False,True,30.138500034809113,0.005839944817125797,0.002790209837257862,0.7130216956138611,0.18284109234809875,0.09550706297159195
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0020.png,Roboto Mono,monospace,test,monospace,0.9080146551132202,False,True,4.786500008776784,0.0012002520961686969,0.00046322678099386394,0.9080146551132202,0.04898287355899811,0.041338961571455
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0021.png,Roboto Mono,monospace,test,monospace,0.9763516187667847,False,True,5.10860001668334,0.0010317772394046187,0.00045211397809907794,0.9763516187667847,0.01325365249067545,0.008910849690437317
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0022.png,Roboto Mono,monospace,test,monospace,0.9054480791091919,False,True,10.989999980665743,0.010616099461913109,0.0024687654804438353,0.9054480791091919,0.050480831414461136,0.03098621591925621
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0023.png,Roboto Mono,monospace,test,monospace,0.9251245856285095,False,True,3.8989000022411346,0.006528373342007399,0.005337324924767017,0.9251245856285095,0.03559812158346176,0.027411501854658127
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0024.png,Roboto Mono,monospace,test,monospace,0.8643462061882019,False,True,4.3258999940007925,0.00338193541392684,0.0019573357421904802,0.8643462061882019,0.10780403017997742,0.022510549053549767
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0025.png,Roboto Mono,monospace,test,monospace,0.9433822631835938,False,True,2.7314000762999058,0.003322954522445798,0.00014427697169594467,0.9433822631835938,0.018712259829044342,0.03443821892142296
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0026.png,Roboto Mono,monospace,test,monospace,0.8647644519805908,False,True,3.184800036251545,0.005917546804994345,0.004043112974613905,0.8647644519805908,0.06759903579950333,0.05767585709691048
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0027.png,Roboto Mono,monospace,test,monospace,0.9452028274536133,False,True,12.604900053702295,0.0025138380005955696,8.542081559426151e-06,0.9452028274536133,0.004128903150558472,0.048145841807127
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0028.png,Roboto Mono,monospace,test,monospace,0.9677472114562988,False,True,4.707799991592765,0.0005245619686320424,1.245266139449086e-05,0.9677472114562988,0.002378669800236821,0.02933708392083645
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0029.png,Roboto Mono,monospace,test,monospace,0.9007374048233032,False,True,12.199299992062151,0.001140594482421875,0.0003319796815048903,0.9007374048233032,0.05618967115879059,0.04160035029053688
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0030.png,Roboto Mono,monospace,test,monospace,0.9872730374336243,False,True,3.517500008456409,0.0025823835749179125,0.0005819113575853407,0.9872730374336243,0.00701917102560401,0.0025436037685722113
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0031.png,Roboto Mono,monospace,test,monospace,0.8674041032791138,False,True,10.903000016696751,0.0018907894846051931,0.0034771671053022146,0.8674041032791138,0.10755544900894165,0.019672401249408722
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0032.png,Roboto Mono,monospace,test,monospace,0.7326779961585999,False,True,11.355599970556796,0.013666078448295593,0.0024157732259482145,0.7326779961585999,0.14539006352424622,0.10585008561611176
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0033.png,Roboto Mono,monospace,test,monospace,0.8303471803665161,False,True,2.715200069360435,0.0030543834436684847,0.01023600809276104,0.8303471803665161,0.10395130515098572,0.05241113156080246
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0034.png,Roboto Mono,monospace,test,monospace,0.6950762271881104,False,True,3.9342999225482345,0.005559156648814678,0.00037769664777442813,0.6950762271881104,0.06586897373199463,0.23311792314052582
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0035.png,Roboto Mono,monospace,test,monospace,0.9517598748207092,False,True,4.306099959649146,0.002109732711687684,0.00018709554569795728,0.9517598748207092,0.02805856615304947,0.01788475178182125
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0036.png,Roboto Mono,monospace,test,monospace,0.7739148736000061,False,True,3.2695999834686518,0.019286928698420525,0.00820103008300066,0.7739148736000061,0.1112646535038948,0.08733256906270981
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0037.png,Roboto Mono,monospace,test,monospace,0.5078744292259216,True,True,2.8451000107452273,0.014168995432555676,0.014384295791387558,0.5078744292259216,0.27268800139427185,0.19088421761989594
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0038.png,Roboto Mono,monospace,test,monospace,0.6622841358184814,False,True,12.29440001770854,0.03964933007955551,0.0435580313205719,0.6622841358184814,0.19200411438941956,0.06250440329313278
data/processed/fontsense_full/images/test/monospace/Roboto_Mono/Roboto_Mono_0039.png,Roboto Mono,monospace,test,monospace,0.949350893497467,False,True,4.444100079126656,0.0032712428364902735,0.0009009942878037691,0.949350893497467,0.03269988298416138,0.01377696543931961
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0000.png,Sometype Mono,monospace,test,monospace,0.9127537608146667,False,True,12.382199987769127,0.002163789002224803,0.0036482946015894413,0.9127537608146667,0.07363377511501312,0.007800286170095205
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0001.png,Sometype Mono,monospace,test,monospace,0.5857744812965393,True,True,3.1753999646753073,0.006095960270613432,0.0315789058804512,0.5857744812965393,0.24601244926452637,0.1305382400751114
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0002.png,Sometype Mono,monospace,test,monospace,0.9005773663520813,False,True,2.6038000360131264,0.001546108745969832,0.0007714841631241143,0.9005773663520813,0.059679560363292694,0.03742551431059837
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0003.png,Sometype Mono,monospace,test,monospace,0.9292089939117432,False,True,3.4437000285834074,0.0009327402804046869,0.007460182532668114,0.9292089939117432,0.052763648331165314,0.00963437370955944
data/processed/fontsense_full/images/test/monospace/Sometype_Mono/Sometype_Mono_0004.png,Sometype Mono,monospace,test,monospace,0.9445267915725708,False,True,13.163199997507036,0.0006577068124897778,0.0010497123003005981,0.9445267915725708,0.03533385694026947,0.018431900069117546
