image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0046.png,Aref Ruqaa,serif,validation,serif,True,0.036762215,0.013018425,0.11548735,0.0019242276,0.8328078
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0047.png,Aref Ruqaa,serif,validation,display,False,0.38086045,0.060192253,0.19505213,0.001320507,0.36257476
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0048.png,Aref Ruqaa,serif,validation,serif,True,0.045096193,0.005427687,0.034842137,0.0057428814,0.90889114
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0049.png,Aref Ruqaa,serif,validation,serif,True,0.18341562,0.28876132,0.0022803717,0.0034667745,0.5220759
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0050.png,Aref Ruqaa,serif,validation,serif,True,0.10196376,0.034910794,0.0002699514,0.009034774,0.8538207
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0051.png,Aref Ruqaa,serif,validation,display,False,0.5674339,0.06933283,0.042211037,0.0028304374,0.31819174
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0052.png,Aref Ruqaa,serif,validation,serif,True,0.0624619,0.019005686,0.0033639984,0.0011930516,0.9139754
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0053.png,Aref Ruqaa,serif,validation,handwriting,False,0.3115038,0.36119723,0.0011015183,0.17710352,0.14909385
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0054.png,Aref Ruqaa,serif,validation,serif,True,0.06396754,0.0061489358,0.024069212,0.0033371141,0.9024772
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0055.png,Aref Ruqaa,serif,validation,serif,True,0.25363117,0.010547362,0.0020581249,0.018220637,0.7155427
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0056.png,Aref Ruqaa,serif,validation,serif,True,0.29106897,0.0031726114,0.0010174139,0.007176019,0.69756496
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0057.png,Aref Ruqaa,serif,validation,serif,True,0.16621636,0.14779341,0.1403984,0.020551182,0.5250406
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0058.png,Aref Ruqaa,serif,validation,handwriting,False,0.20133233,0.70525634,0.0044455826,0.017058264,0.071907505
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0059.png,Aref Ruqaa,serif,validation,serif,True,0.112561435,0.019785285,0.3781199,0.056660485,0.43287283
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0060.png,Aref Ruqaa,serif,validation,serif,True,0.047859948,0.0010573142,0.27389386,0.0013902946,0.6757986
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0061.png,Aref Ruqaa,serif,validation,serif,True,0.045823123,0.007274396,0.0039796666,0.00041315003,0.9425096
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0062.png,Aref Ruqaa,serif,validation,serif,True,0.010839483,0.015385947,0.0007169771,0.010835845,0.96222174
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0063.png,Aref Ruqaa,serif,validation,display,False,0.5380162,0.039045062,0.0062203705,0.011494103,0.40522435
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0064.png,Aref Ruqaa,serif,validation,serif,True,0.10671145,0.06513668,0.0006265034,0.25339708,0.5741283
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0065.png,Aref Ruqaa,serif,validation,serif,True,0.28773814,0.15076368,0.0070876624,0.004156438,0.5502541
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0066.png,Aref Ruqaa,serif,validation,serif,True,0.18028933,0.274955,0.0026083614,0.009666934,0.53248036
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0067.png,Aref Ruqaa,serif,validation,serif,True,0.117044866,0.0025595473,0.0124592045,0.0051921844,0.86274415
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0068.png,Aref Ruqaa,serif,validation,serif,True,0.1344696,0.03673275,0.0030319178,0.0011221757,0.82464355
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0069.png,Aref Ruqaa,serif,validation,serif,True,0.05459367,0.00033755996,0.0073691844,0.00016038356,0.9375392
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0070.png,Aref Ruqaa,serif,validation,serif,True,0.17073095,0.04177543,0.0011077581,0.0021935548,0.7841923
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0071.png,Aref Ruqaa,serif,validation,serif,True,0.0083203,0.01885017,0.008327222,0.00426809,0.9602342
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0072.png,Aref Ruqaa,serif,validation,display,False,0.74314415,0.0043356577,0.003903996,4.287179e-05,0.24857336
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0073.png,Aref Ruqaa,serif,validation,serif,True,0.39887094,0.1405858,0.020425064,0.002222109,0.43789613
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0074.png,Aref Ruqaa,serif,validation,display,False,0.86107236,0.008914262,0.0056751887,0.004597942,0.11974038
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0075.png,Aref Ruqaa,serif,validation,display,False,0.83598286,0.0051277666,0.03075455,9.091849e-05,0.12804402
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0076.png,Aref Ruqaa,serif,validation,serif,True,0.08892636,0.0076960637,0.009769593,0.00069146825,0.89291656
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0077.png,Aref Ruqaa,serif,validation,serif,True,0.10154934,0.1473879,0.0036304202,0.13704349,0.6103888
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0078.png,Aref Ruqaa,serif,validation,serif,True,0.17898592,0.12106795,0.008304467,0.00011397731,0.69152766
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0079.png,Aref Ruqaa,serif,validation,serif,True,0.08507668,0.045297753,0.0034794644,0.0011672515,0.86497885
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0080.png,Aref Ruqaa,serif,validation,serif,True,0.055980302,0.008527852,0.0057546645,0.019334553,0.9104026
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0081.png,Aref Ruqaa,serif,validation,serif,True,0.2468433,0.061382987,0.0031147548,0.007092317,0.68156666
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0082.png,Aref Ruqaa,serif,validation,serif,True,0.048587345,0.013473625,0.0026722683,0.004722611,0.93054414
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0083.png,Aref Ruqaa,serif,validation,serif,True,0.034974355,0.005266564,0.00052880816,0.0003740759,0.95885617
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0084.png,Aref Ruqaa,serif,validation,handwriting,False,0.0926649,0.7919443,7.381267e-05,0.0022727784,0.11304413
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0085.png,Aref Ruqaa,serif,validation,serif,True,0.14301623,0.020526314,0.003477106,0.00032070169,0.83265966
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0086.png,Aref Ruqaa,serif,validation,serif,True,0.18079874,0.02347629,0.0015972056,0.00047591937,0.7936519
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0087.png,Aref Ruqaa,serif,validation,serif,True,0.01686294,0.0005995637,0.0019589833,0.000759845,0.9798187
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0088.png,Aref Ruqaa,serif,validation,serif,True,0.028423099,0.0109204855,0.004891529,0.01716878,0.9385961
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0089.png,Aref Ruqaa,serif,validation,serif,True,0.33651575,0.0024703057,0.008693694,0.002778515,0.64954174
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0090.png,Aref Ruqaa,serif,validation,display,False,0.5158761,0.44908163,0.0020984388,0.0034859218,0.029457912
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0091.png,Aref Ruqaa,serif,validation,serif,True,0.088894375,0.004586286,0.113225244,0.00047247432,0.79282165
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0092.png,Aref Ruqaa,serif,validation,serif,True,0.18018529,0.03450329,0.0010626236,0.0004475726,0.7838012
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0093.png,Aref Ruqaa,serif,validation,display,False,0.61333233,0.010776822,0.014005694,0.00017797187,0.36170715
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0094.png,Aref Ruqaa,serif,validation,serif,True,0.14658144,0.046484075,0.06550695,0.002479876,0.7389477
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0095.png,Aref Ruqaa,serif,validation,serif,True,0.022326786,0.004489341,0.001568168,0.00023253208,0.9713832
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0096.png,Aref Ruqaa,serif,validation,display,False,0.72652566,0.0058293575,0.0017145015,0.0011284904,0.2648019
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0097.png,Aref Ruqaa,serif,validation,serif,True,0.02781785,0.00088136183,0.058136996,0.00029931325,0.91286445
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0098.png,Aref Ruqaa,serif,validation,serif,True,0.09424864,0.002644357,0.002026797,0.0003042063,0.90077597
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0099.png,Aref Ruqaa,serif,validation,display,False,0.8040224,0.0057819835,0.026848478,0.008058977,0.15528826
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0000.png,Epunda Slab,serif,validation,serif,True,0.18331122,0.0014390006,0.30201814,0.0050767823,0.5081549
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0001.png,Epunda Slab,serif,validation,serif,True,0.054981403,0.0036059662,0.09359098,0.004925449,0.8428962
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0002.png,Epunda Slab,serif,validation,serif,True,0.04811827,0.0014246856,0.03614103,0.014238489,0.9000775
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0003.png,Epunda Slab,serif,validation,serif,True,0.08971177,0.00058212026,0.40528297,0.027551116,0.47687203
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0004.png,Epunda Slab,serif,validation,serif,True,0.020777935,0.00022768,0.07732891,0.0006654238,0.9010001
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0005.png,Epunda Slab,serif,validation,serif,True,0.11765712,0.011003792,0.062675126,0.008471334,0.8001926
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0006.png,Epunda Slab,serif,validation,serif,True,0.014332563,0.000116698444,0.008392959,0.0004406401,0.9767171
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0007.png,Epunda Slab,serif,validation,serif,True,0.033502724,0.0013047914,0.11903712,0.0025198085,0.8436355
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0008.png,Epunda Slab,serif,validation,serif,True,0.09651786,0.00044735026,0.062732175,0.009061855,0.8312407
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0009.png,Epunda Slab,serif,validation,serif,True,0.033519905,0.04495673,0.05441876,0.18802217,0.67908245
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0010.png,Epunda Slab,serif,validation,monospace,False,0.046490606,0.000900277,0.54120785,0.0002331724,0.41116807
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0011.png,Epunda Slab,serif,validation,serif,True,0.03324398,0.0029994375,0.09024477,0.08551732,0.7879945
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0012.png,Epunda Slab,serif,validation,serif,True,0.0128036495,0.00015274234,0.37221724,0.00046200815,0.6143644
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0013.png,Epunda Slab,serif,validation,serif,True,0.038051445,0.00032870178,0.07471072,0.005660097,0.88124907
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0014.png,Epunda Slab,serif,validation,monospace,False,0.04949348,0.020033192,0.5531265,0.046788447,0.33055836
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0015.png,Epunda Slab,serif,validation,serif,True,0.063163154,0.02798712,0.11463077,0.11096998,0.68324894
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0016.png,Epunda Slab,serif,validation,serif,True,0.04597511,0.0006276199,0.16838932,0.0011354886,0.7838725
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0017.png,Epunda Slab,serif,validation,serif,True,0.018711137,4.1934003e-05,0.11000103,0.0073247417,0.86392117
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0018.png,Epunda Slab,serif,validation,serif,True,0.04934733,0.005681713,0.033999242,0.027165756,0.88380593
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0019.png,Epunda Slab,serif,validation,serif,True,0.056524053,0.002707327,0.035123125,0.0058709187,0.89977455
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0020.png,Epunda Slab,serif,validation,serif,True,0.14217864,0.0049352297,0.07306901,0.019001447,0.76081574
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0021.png,Epunda Slab,serif,validation,display,False,0.6728147,0.047255713,0.056815673,0.014145207,0.2089687
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0022.png,Epunda Slab,serif,validation,serif,True,0.117079996,0.00059880543,0.04220458,0.003672178,0.8364445
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0023.png,Epunda Slab,serif,validation,serif,True,0.104772724,0.00079355994,0.08739701,0.004307359,0.8027293
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0024.png,Epunda Slab,serif,validation,monospace,False,0.07962384,0.0022014733,0.80096567,0.0018172022,0.11539176
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0025.png,Epunda Slab,serif,validation,serif,True,0.049300052,0.0087119555,0.030139219,0.008727189,0.9031216
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0026.png,Epunda Slab,serif,validation,sans_serif,False,0.172925,0.039288845,0.10532631,0.38532314,0.2971367
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0027.png,Epunda Slab,serif,validation,serif,True,0.12937865,0.0015100354,0.08244828,0.0018999923,0.784763
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0028.png,Epunda Slab,serif,validation,serif,True,0.04960342,0.00017824832,0.2915334,0.0012083191,0.65747666
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0029.png,Epunda Slab,serif,validation,serif,True,0.055699952,0.0001517947,0.17184491,0.0038942706,0.7684091
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0030.png,Epunda Slab,serif,validation,serif,True,0.03482915,0.0043024267,0.105324514,0.13512151,0.7204223
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0031.png,Epunda Slab,serif,validation,monospace,False,0.027456878,0.0019728674,0.488901,0.03800418,0.44366515
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0032.png,Epunda Slab,serif,validation,monospace,False,0.008228347,0.00013097866,0.46787032,0.15323284,0.37053758
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0033.png,Epunda Slab,serif,validation,serif,True,0.040863328,0.0011975418,0.19811356,0.0026756674,0.7571499
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0034.png,Epunda Slab,serif,validation,monospace,False,0.07854823,0.014019635,0.6303484,0.003199505,0.2738843
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0035.png,Epunda Slab,serif,validation,serif,True,0.016820747,4.7024023e-05,0.10303259,0.001204705,0.8788949
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0036.png,Epunda Slab,serif,validation,serif,True,0.034741834,0.007915466,0.181326,0.024703255,0.7513134
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0037.png,Epunda Slab,serif,validation,serif,True,0.0054370523,7.154037e-05,0.050696254,0.00026426392,0.9435309
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0038.png,Epunda Slab,serif,validation,monospace,False,0.016945893,0.00022122041,0.5591345,0.0011007123,0.42259765
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0039.png,Epunda Slab,serif,validation,serif,True,0.057184793,0.0014350057,0.046730656,0.0012418963,0.89340764
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0040.png,Epunda Slab,serif,validation,serif,True,0.027740505,0.00038536117,0.0016308182,0.00041972141,0.96982366
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0041.png,Epunda Slab,serif,validation,serif,True,0.013998419,0.0008858586,0.026666127,0.009751287,0.94869834
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0042.png,Epunda Slab,serif,validation,serif,True,0.15194577,0.006150772,0.032560438,0.06295188,0.7463911
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0043.png,Epunda Slab,serif,validation,serif,True,0.030990338,0.00025151335,0.02560744,0.002890717,0.94025993
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0044.png,Epunda Slab,serif,validation,serif,True,0.07874292,0.026650712,0.015046922,0.07434475,0.80521476
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0045.png,Epunda Slab,serif,validation,serif,True,0.12633066,0.0052866694,0.23677903,0.009119383,0.62248427
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0046.png,Epunda Slab,serif,validation,serif,True,0.038676314,0.0022547594,0.07658498,0.008382994,0.874101
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0047.png,Epunda Slab,serif,validation,serif,True,0.014715348,4.700852e-05,0.012793441,0.00032579014,0.9721184
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0048.png,Epunda Slab,serif,validation,serif,True,0.07237663,0.018338729,0.029188225,0.13906008,0.7410363
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0049.png,Epunda Slab,serif,validation,serif,True,0.24296854,0.0044852085,0.060298443,0.0012852465,0.69096255
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0050.png,Epunda Slab,serif,validation,serif,True,0.023353526,9.7361335e-05,0.03578509,0.0015058272,0.9392582
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0051.png,Epunda Slab,serif,validation,serif,True,0.035875365,0.0021822597,0.2554298,0.011625477,0.69488716
