image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0050.png,Aref Ruqaa,serif,validation,serif,True,0.15597925,0.031758223,0.018930491,0.10698627,0.68634576
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0051.png,Aref Ruqaa,serif,validation,display,False,0.6422164,0.0449003,0.07260451,0.07586087,0.16441791
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0052.png,Aref Ruqaa,serif,validation,serif,True,0.26417106,0.044379037,0.044238243,0.17116757,0.47604403
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0053.png,Aref Ruqaa,serif,validation,display,False,0.5666356,0.07943869,0.01999306,0.1748853,0.15904747
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0054.png,Aref Ruqaa,serif,validation,serif,True,0.13685687,0.14314587,0.14799172,0.18703313,0.3849724
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0055.png,Aref Ruqaa,serif,validation,serif,True,0.23405012,0.03469759,0.016360734,0.09581729,0.6190743
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0056.png,Aref Ruqaa,serif,validation,serif,True,0.30505845,0.033198956,0.01416043,0.22510317,0.4224789
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0057.png,Aref Ruqaa,serif,validation,serif,True,0.16373225,0.14170133,0.08598182,0.10773528,0.5008493
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0058.png,Aref Ruqaa,serif,validation,handwriting,False,0.13931541,0.37275016,0.04357041,0.11936513,0.32499897
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0059.png,Aref Ruqaa,serif,validation,serif,True,0.2541769,0.07407914,0.09758656,0.19331995,0.3808374
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0060.png,Aref Ruqaa,serif,validation,serif,True,0.11158256,0.09703145,0.13721627,0.11394897,0.54022074
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0061.png,Aref Ruqaa,serif,validation,serif,True,0.056735378,0.07294019,0.09395416,0.1272538,0.6491164
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0062.png,Aref Ruqaa,serif,validation,serif,True,0.062446095,0.05849991,0.014579423,0.1101885,0.75428605
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0063.png,Aref Ruqaa,serif,validation,handwriting,False,0.18644375,0.5773739,0.018125145,0.1016728,0.11638443
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0064.png,Aref Ruqaa,serif,validation,serif,True,0.3196142,0.038943656,0.022327926,0.22421941,0.3948948
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0065.png,Aref Ruqaa,serif,validation,serif,True,0.16005714,0.2743599,0.09152791,0.18309832,0.2909567
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0066.png,Aref Ruqaa,serif,validation,serif,True,0.116365865,0.15264355,0.009429461,0.15967184,0.56188923
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0067.png,Aref Ruqaa,serif,validation,sans_serif,False,0.22167659,0.038786624,0.23603281,0.30304623,0.20045781
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0068.png,Aref Ruqaa,serif,validation,serif,True,0.07137444,0.14072546,0.024449179,0.09703228,0.6664187
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0069.png,Aref Ruqaa,serif,validation,serif,True,0.120422445,0.08243606,0.109500706,0.16949202,0.5181487
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0070.png,Aref Ruqaa,serif,validation,serif,True,0.093174465,0.102488674,0.019915005,0.15760398,0.6268178
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0071.png,Aref Ruqaa,serif,validation,serif,True,0.04599085,0.064096384,0.011293191,0.0906141,0.7880055
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0072.png,Aref Ruqaa,serif,validation,display,False,0.47951835,0.25776523,0.047103077,0.07529759,0.14031573
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0073.png,Aref Ruqaa,serif,validation,serif,True,0.26159608,0.02631246,0.18928522,0.08781242,0.43499383
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0074.png,Aref Ruqaa,serif,validation,handwriting,False,0.13532539,0.7188585,0.01009272,0.06265918,0.07306426
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0075.png,Aref Ruqaa,serif,validation,handwriting,False,0.22156641,0.43143108,0.017539874,0.103289425,0.22617325
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0076.png,Aref Ruqaa,serif,validation,serif,True,0.121173486,0.05289345,0.03955064,0.25379765,0.5325847
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0077.png,Aref Ruqaa,serif,validation,serif,True,0.30448455,0.09240631,0.04267336,0.2555925,0.30484334
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0078.png,Aref Ruqaa,serif,validation,serif,True,0.09023803,0.15323864,0.318906,0.013725236,0.4238921
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0079.png,Aref Ruqaa,serif,validation,serif,True,0.049403466,0.065583944,0.027574781,0.048938032,0.80849975
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0080.png,Aref Ruqaa,serif,validation,serif,True,0.28113398,0.07739627,0.07936519,0.19315585,0.36894867
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0081.png,Aref Ruqaa,serif,validation,sans_serif,False,0.068769254,0.066156596,0.05576025,0.5143684,0.2949455
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0082.png,Aref Ruqaa,serif,validation,serif,True,0.19322528,0.17166105,0.042602938,0.18933205,0.40317875
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0083.png,Aref Ruqaa,serif,validation,serif,True,0.11469003,0.13312376,0.02820789,0.1802069,0.5437714
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0084.png,Aref Ruqaa,serif,validation,serif,True,0.112525254,0.024131864,0.052959047,0.048666395,0.7617175
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0085.png,Aref Ruqaa,serif,validation,serif,True,0.05699863,0.07947963,0.047208797,0.11262416,0.7036888
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0086.png,Aref Ruqaa,serif,validation,serif,True,0.14864293,0.08317702,0.026950594,0.27447474,0.4667547
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0087.png,Aref Ruqaa,serif,validation,serif,True,0.08418759,0.042868998,0.077527195,0.14722104,0.6481952
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0088.png,Aref Ruqaa,serif,validation,serif,True,0.19886151,0.10547839,0.09223916,0.23821798,0.3652029
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0089.png,Aref Ruqaa,serif,validation,handwriting,False,0.2836505,0.366986,0.027675131,0.093193844,0.22849455
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0090.png,Aref Ruqaa,serif,validation,display,False,0.42169,0.033994704,0.102903105,0.08772433,0.35368794
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0091.png,Aref Ruqaa,serif,validation,serif,True,0.04526903,0.029141003,0.161405,0.049149532,0.7150354
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0092.png,Aref Ruqaa,serif,validation,serif,True,0.11830591,0.027156487,0.013531838,0.08468065,0.7563251
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0093.png,Aref Ruqaa,serif,validation,display,False,0.2730587,0.08700513,0.17797571,0.2111244,0.25083604
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0094.png,Aref Ruqaa,serif,validation,handwriting,False,0.14594503,0.39899135,0.097404756,0.1391373,0.21852164
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0095.png,Aref Ruqaa,serif,validation,serif,True,0.04570882,0.021184267,0.018242499,0.034410875,0.8804535
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0096.png,Aref Ruqaa,serif,validation,display,False,0.491916,0.05899134,0.01151548,0.26633045,0.17124672
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0097.png,Aref Ruqaa,serif,validation,serif,True,0.067070074,0.02536103,0.09688617,0.055195283,0.7554874
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0098.png,Aref Ruqaa,serif,validation,serif,True,0.20703316,0.02879857,0.023758953,0.29254007,0.4478693
data/v2/processed/fontsense_v2/images/validation/serif/Aref_Ruqaa/Aref_Ruqaa_0099.png,Aref Ruqaa,serif,validation,display,False,0.4370034,0.04776688,0.08772851,0.092861004,0.33464015
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0000.png,Epunda Slab,serif,validation,display,False,0.2995591,0.12306192,0.14592692,0.13850743,0.2929446
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0001.png,Epunda Slab,serif,validation,serif,True,0.12684211,0.18481342,0.1135794,0.15781264,0.41695237
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0002.png,Epunda Slab,serif,validation,serif,True,0.17214201,0.20260078,0.06460996,0.18766561,0.37298158
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0003.png,Epunda Slab,serif,validation,handwriting,False,0.16124053,0.3531576,0.04560775,0.22459264,0.2154014
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0004.png,Epunda Slab,serif,validation,serif,True,0.09971314,0.23334424,0.0692697,0.11331385,0.48435912
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0005.png,Epunda Slab,serif,validation,display,False,0.34889144,0.09313394,0.094944425,0.190146,0.2728842
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0006.png,Epunda Slab,serif,validation,serif,True,0.26207545,0.20644026,0.034612603,0.23259556,0.26427612
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0007.png,Epunda Slab,serif,validation,handwriting,False,0.16967909,0.37744698,0.040727437,0.15704632,0.25510025
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0008.png,Epunda Slab,serif,validation,handwriting,False,0.13370994,0.6384837,0.061482023,0.06043803,0.10588631
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0009.png,Epunda Slab,serif,validation,serif,True,0.31372654,0.07352739,0.08331626,0.15817875,0.3712511
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0010.png,Epunda Slab,serif,validation,handwriting,False,0.18659692,0.33615655,0.08955997,0.15049452,0.23719206
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0011.png,Epunda Slab,serif,validation,sans_serif,False,0.28903195,0.14161111,0.08047328,0.34954077,0.13934289
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0012.png,Epunda Slab,serif,validation,serif,True,0.12656228,0.13280375,0.10198465,0.15211096,0.4865384
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0013.png,Epunda Slab,serif,validation,serif,True,0.1571323,0.31508374,0.055211328,0.12977819,0.34279448
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0014.png,Epunda Slab,serif,validation,display,False,0.68547475,0.06882212,0.03914293,0.12289605,0.083664216
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0015.png,Epunda Slab,serif,validation,display,False,0.3096056,0.14703017,0.072874084,0.2135867,0.25690344
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0016.png,Epunda Slab,serif,validation,serif,True,0.11420883,0.217307,0.07597095,0.14964302,0.4428702
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0017.png,Epunda Slab,serif,validation,sans_serif,False,0.1819728,0.10970415,0.16296314,0.3118935,0.23346646
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0018.png,Epunda Slab,serif,validation,handwriting,False,0.16280854,0.38556197,0.038774148,0.14693965,0.2659157
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0019.png,Epunda Slab,serif,validation,display,False,0.403162,0.12379574,0.03744021,0.24836822,0.18723384
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0020.png,Epunda Slab,serif,validation,handwriting,False,0.12634164,0.6864045,0.014726433,0.09316632,0.0793611
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0021.png,Epunda Slab,serif,validation,display,False,0.7765986,0.039513506,0.022770299,0.093957946,0.0671597
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0022.png,Epunda Slab,serif,validation,serif,True,0.24902482,0.07817722,0.051416226,0.10741211,0.5139696
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0023.png,Epunda Slab,serif,validation,display,False,0.47364944,0.19360101,0.085853845,0.06811126,0.17878447
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0024.png,Epunda Slab,serif,validation,handwriting,False,0.10656215,0.67759144,0.05927106,0.031515744,0.12505957
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0025.png,Epunda Slab,serif,validation,sans_serif,False,0.25258434,0.14697175,0.075986035,0.3267232,0.19773474
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0026.png,Epunda Slab,serif,validation,handwriting,False,0.10208231,0.646378,0.017829333,0.14621785,0.087492466
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0027.png,Epunda Slab,serif,validation,serif,True,0.21719998,0.20853649,0.06188432,0.11566652,0.39671266
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0028.png,Epunda Slab,serif,validation,serif,True,0.17763905,0.18896796,0.05239406,0.1803871,0.40061182
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0029.png,Epunda Slab,serif,validation,serif,True,0.22452824,0.13285585,0.06530432,0.09812749,0.4791841
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0030.png,Epunda Slab,serif,validation,handwriting,False,0.11288856,0.50204134,0.05204154,0.15592352,0.17710496
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0031.png,Epunda Slab,serif,validation,serif,True,0.2083307,0.2629344,0.076873325,0.124960095,0.32690147
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0032.png,Epunda Slab,serif,validation,serif,True,0.10420964,0.22477223,0.1698011,0.20710735,0.29410973
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0033.png,Epunda Slab,serif,validation,serif,True,0.16539761,0.17508094,0.0811079,0.17162696,0.40678665
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0034.png,Epunda Slab,serif,validation,display,False,0.3073605,0.23389901,0.074150406,0.2512937,0.13329642
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0035.png,Epunda Slab,serif,validation,serif,True,0.2120728,0.1413747,0.041179605,0.21007647,0.3952964
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0036.png,Epunda Slab,serif,validation,serif,True,0.26129732,0.1320551,0.13797913,0.16825163,0.3004168
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0037.png,Epunda Slab,serif,validation,serif,True,0.19450572,0.06307591,0.071356155,0.20672216,0.46434006
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0038.png,Epunda Slab,serif,validation,handwriting,False,0.14122096,0.59657735,0.04873754,0.071119234,0.14234479
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0039.png,Epunda Slab,serif,validation,display,False,0.41646922,0.041964926,0.06665032,0.13396756,0.34094793
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0040.png,Epunda Slab,serif,validation,serif,True,0.06972416,0.030818485,0.01100462,0.07734515,0.81110764
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0041.png,Epunda Slab,serif,validation,display,False,0.6747758,0.025576951,0.027379822,0.11656246,0.15570499
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0042.png,Epunda Slab,serif,validation,display,False,0.3993914,0.16518906,0.04940346,0.22422431,0.16179183
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0043.png,Epunda Slab,serif,validation,serif,True,0.24597046,0.04084527,0.023316033,0.07828575,0.6115825
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0044.png,Epunda Slab,serif,validation,display,False,0.35262764,0.13304701,0.10740191,0.18445009,0.22247337
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0045.png,Epunda Slab,serif,validation,handwriting,False,0.17555209,0.307192,0.09910364,0.11627756,0.3018747
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0046.png,Epunda Slab,serif,validation,sans_serif,False,0.1429077,0.16307458,0.06426015,0.4675293,0.16222829
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0047.png,Epunda Slab,serif,validation,serif,True,0.2205808,0.22345543,0.0802948,0.12128871,0.35438022
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0048.png,Epunda Slab,serif,validation,display,False,0.3429667,0.08220539,0.07454223,0.3033594,0.19692628
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0049.png,Epunda Slab,serif,validation,handwriting,False,0.35583386,0.4159013,0.028238315,0.104792245,0.09523434
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0050.png,Epunda Slab,serif,validation,serif,True,0.15486239,0.17864421,0.05359966,0.25569844,0.35719526
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0051.png,Epunda Slab,serif,validation,handwriting,False,0.13410543,0.407947,0.039358724,0.184262,0.23432678
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0052.png,Epunda Slab,serif,validation,serif,True,0.22859961,0.24405734,0.039024856,0.19826078,0.29005733
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0053.png,Epunda Slab,serif,validation,display,False,0.26151335,0.25269425,0.06355071,0.23764664,0.18459499
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0054.png,Epunda Slab,serif,validation,display,False,0.6761387,0.041692667,0.05624412,0.16434868,0.061575882
data/v2/processed/fontsense_v2/images/validation/serif/Epunda_Slab/Epunda_Slab_0055.png,Epunda Slab,serif,validation,serif,True,0.16227734,0.29246113,0.053665023,0.12416143,0.36743507
